yaw(left),pitch(left),yaw(right),pitch(right)
-6.3703275,17.912798,13.365444,15.129435
-6.3654857,17.90481,13.351314,15.144226
-6.371424,17.891386,13.336719,15.135828
-6.390658,17.898775,13.32623,15.133104
-6.4623904,17.926205,13.33149,15.122196
-6.4961047,17.925478,13.30615,15.121572
-6.50728,17.927761,13.298426,15.117792
-6.5324464,17.908314,13.278384,15.103531
-6.548297,17.86091,13.272622,15.111278
-6.5612774,17.87342,13.276579,15.1123
-6.5578027,17.866955,13.282028,15.104557
-6.5714536,17.870678,13.2729,15.111526
-6.5731554,17.84565,13.24117,15.126094
-6.5777006,17.854355,13.213418,15.107795
-6.58492,17.851353,13.206436,15.107126
-6.5871725,17.869116,13.212773,15.09806
-6.619505,17.855833,13.22726,15.09636
-6.604045,17.860634,13.201995,15.093926
-6.5947814,17.94753,13.388561,15.114947
-6.49233,18.006645,13.668112,15.126124
-6.2456794,18.0287,14.089286,15.176192
-5.984924,18.038147,14.475327,15.212544
-5.9101996,17.992693,14.675743,15.196661
-5.851418,17.97972,14.7572775,15.169879
-5.850104,17.992245,14.726409,15.168281
-5.856483,18.008038,14.695745,15.158507
-5.892957,18.048124,14.658898,15.164317
-5.9170427,18.0486,14.650508,15.172759
-5.9003377,18.10257,14.650378,15.210307
-5.895275,18.09802,14.636003,15.223535
-5.8855186,18.102325,14.627232,15.241508
-5.8962374,18.073284,14.597684,15.231815
-5.929703,18.072556,14.559723,15.249927
-5.9070344,18.075426,14.552539,15.259673
-5.886451,18.074253,14.5435705,15.25031
-5.9124336,18.089043,14.532662,15.2347145
-5.9038167,18.095444,14.513758,15.232232
-5.926536,18.08433,14.489988,15.19465
-5.9222426,18.063763,14.469202,15.191486
-5.9286213,18.068348,14.434171,15.171094
-5.8941674,18.045208,14.387717,15.181205
-5.9568715,18.032347,14.360887,15.14016
-5.946319,18.02539,14.344129,15.143955
-5.9705396,18.014168,14.336461,15.137527
-5.9656463,17.999117,14.312692,15.1290245
-5.9413524,18.018438,14.306298,15.1034565
-5.935063,18.007835,14.302036,15.114859
-5.9386096,17.9665,14.30119,15.089623
-6.003922,17.980074,14.249216,15.089023
-6.020346,18.006594,14.207957,15.095118
-6.031772,17.997974,14.1803,15.102897
-6.049652,18.011263,14.141995,15.101956
-6.06498,18.008656,14.096802,15.100792
-6.07836,17.993374,14.087398,15.103657
-6.092323,17.982067,14.0621805,15.102655
-6.0959177,17.976225,14.092927,15.10169
-6.119403,17.928614,14.083289,15.123084
-6.131494,17.929142,14.0678005,15.117433
-6.1459155,17.91988,14.053033,15.126117
-6.185967,17.93578,14.0302,15.119857
-6.198652,17.933962,14.006707,15.143915
-6.2225986,17.947401,13.987779,15.1381445
-6.214915,17.932407,13.980615,15.143786
-6.2276483,17.911032,13.959173,15.121549
-6.2733874,17.876045,13.939079,15.118167
-6.2775054,17.864027,13.920119,15.115073
-6.2878685,17.866013,13.910386,15.114712
-6.299906,17.868427,13.890155,15.117556
-6.3041677,17.883194,13.869396,15.123055
-6.297622,17.910631,13.846149,15.119529
-6.2894034,17.90303,13.835716,15.115424
-6.2797837,17.917194,13.834612,15.087171
-6.3217835,17.9046,13.802904,15.138948
-6.3273125,17.899721,13.778289,15.113058
-6.308459,17.8981,13.837603,15.1343155
-6.1979604,17.962654,14.115788,15.132352
-5.9857407,18.05008,14.553478,15.2257395
-5.7626634,18.20623,14.901076,15.209891
-5.6336675,18.292118,15.0184765,15.186038
-5.597913,18.286234,15.137959,15.135682
-5.5807242,18.247387,15.118851,15.1331415
-5.6100793,18.253288,15.123684,15.09782
-5.614494,18.247509,15.104066,15.101373
-5.603867,18.235666,15.087193,15.096018
-5.6158996,18.257097,15.0981655,15.145131
-5.6093493,18.23634,15.111268,15.151506
-5.618358,18.236864,15.109864,15.149894
-5.6400814,18.239868,15.071657,15.147286
-5.6973357,18.235764,15.044965,15.133231
-5.71144,18.247204,15.051841,15.120701
-5.71298,18.236027,15.016388,15.127741
-5.6985617,18.228497,15.029113,15.129905
-5.6911654,18.226353,14.995427,15.154191
-5.7024803,18.228662,15.014951,15.134313
-5.7086782,18.22361,15.000267,15.1433935
-5.7174077,18.242165,14.984949,15.148879
-5.7185283,18.201967,14.927122,15.162179
-5.7454953,18.203478,14.922567,15.160627
-5.744232,18.183355,14.920226,15.163192
-5.7606707,18.17874,14.918375,15.147379
-5.7365537,18.254993,14.90704,15.154048
-5.772057,18.257736,14.877687,15.17614
-5.7572017,18.288195,14.852169,15.1741295
-5.7716765,18.263796,14.843067,15.165784
-5.7665796,18.26651,14.81633,15.159093
-5.742911,17.940939,14.725076,15.189581
-5.747362,17.935503,14.702934,15.181203
-5.7383723,17.938011,14.6984215,15.179905
-5.7262745,17.926853,14.696,15.188985
-5.7380714,17.931358,14.704896,15.189056
-5.7200704,17.941692,14.682625,15.180327
-5.731211,17.957699,14.663937,15.182909
-5.7085643,17.96524,14.65648,15.1799
-5.727431,17.961472,14.62963,15.160949
-5.704824,17.9398,14.550234,15.174748
-5.7210145,17.942326,14.533979,15.172622
-5.7128468,17.935001,14.506066,15.171744
-5.7273636,17.947279,14.491318,15.176306
-5.7590694,17.944588,14.448507,15.185301
-5.765515,17.947046,14.444222,15.187163
-5.777576,17.959568,14.424548,15.199716
-5.7878366,17.965485,14.409681,15.1723795
-5.8385167,17.94297,14.387222,15.167038
-5.8409076,17.942305,14.373036,15.155461
-5.8390765,17.939877,14.376893,15.14387
-5.834406,17.946976,14.387422,15.139052
-5.8676863,17.920788,14.323805,15.166692
-5.896713,17.918447,14.263545,15.170875
-5.9020066,17.901527,14.249402,15.166059
-5.9018917,17.91512,14.239841,15.171074
-5.921013,17.926313,14.220867,15.1538725
-5.944866,17.936039,14.196536,15.136977
-5.931843,17.927391,14.1957855,15.130439
-5.926951,17.941278,14.179534,15.116792
-5.98088,17.938313,14.164384,15.107822
-5.9743066,17.924812,14.153832,15.098925
-5.9699187,17.927124,14.153119,15.103198
-5.974687,17.91914,14.160487,15.114213
-5.9895716,17.89763,14.108605,15.117181
-6.0191293,17.893587,14.06496,15.115865
-6.0208163,17.882704,14.044847,15.116206
-6.0362153,17.88644,14.034423,15.111639
-6.1457467,17.91425,13.991105,15.134279
-6.141417,17.902012,13.956687,15.134
-6.1428623,17.89539,13.922453,15.14754
-6.128003,17.89658,13.906179,15.133522
-6.1663604,17.885773,13.879243,15.143088
-6.1900463,17.879122,13.864436,15.13866
-6.1905427,17.892296,13.865547,15.131887
-6.21584,17.90421,13.822025,15.137041
-6.2542887,17.886576,13.794246,15.13412
-6.251922,17.883286,13.779625,15.127168
-6.2345996,17.867306,13.754461,15.120036
-6.252561,17.875837,13.745035,15.114632
-6.2762074,17.94073,13.719431,15.080384
-6.2738857,17.917723,13.700687,15.059748
-6.252025,17.9063,13.688417,15.063348
-6.2928767,17.898865,13.676589,15.06964
-6.3374877,17.8895,13.615746,15.0821
-6.3496594,17.888058,13.629969,15.055111
-6.337814,17.871109,13.588093,15.0787945
-6.316305,17.831139,13.599037,15.079377
-6.3261514,17.8344,13.592632,15.052022
-6.346953,17.840012,13.576175,15.011973
-6.333842,17.853165,13.571331,15.003425
-6.3390665,17.824553,13.531769,14.995254
-6.371509,17.787561,13.5194845,15.020384
-6.4126363,17.798054,13.501005,15.0053835
-6.417579,17.80511,13.4863615,14.999688
-6.4282794,17.825495,13.50005,14.99712
-6.439147,17.802114,13.500004,14.944711
-6.4483895,17.805841,13.500142,14.9537115
-6.4370084,17.785137,13.489427,14.947501
-6.4379425,17.774841,13.495886,14.969779
-6.4216814,17.73384,13.437562,14.962534
-6.4303155,17.689394,13.428968,14.981183
-6.4323125,17.680847,13.417983,14.991598
-6.4404507,17.66701,13.410799,14.971501
-6.429049,17.668388,13.414967,14.977378
-6.4390283,17.683187,13.401703,14.965015
-6.4191546,17.705812,13.466899,14.990664
-6.368503,17.70249,13.548961,14.981683
-6.1808867,17.927958,13.928404,15.002595
-6.0046964,17.99896,14.409927,14.921604
-5.9797716,18.044209,14.588349,14.9151
-5.9648533,18.082691,14.668796,14.919738
-5.9126124,18.078423,14.675552,14.887943
-5.88933,18.08885,14.682188,14.88363
-5.9029374,18.045553,14.606905,14.858438
-5.9348693,18.054426,14.520289,14.862097
-5.938825,18.066813,14.50343,14.90733
-5.950723,18.053993,14.493286,14.913095
-5.97364,18.067814,14.461992,14.889395
-5.9473557,18.062826,14.438524,14.895131
-5.9707665,18.055384,14.437226,14.883135
-5.9629636,18.056723,14.453264,14.873366
-5.9851384,18.057205,14.448842,14.878743
-5.9774027,18.048586,14.377443,14.83919
-6.018457,18.034788,14.374866,14.849028
-6.031456,18.042772,14.387256,14.875474
-6.0718675,18.06033,14.379693,14.867016
-6.048141,18.053413,14.362352,14.85014
-6.05641,18.029993,14.34095,14.837562
-6.056976,18.06235,14.307884,14.826141
-6.043775,18.016869,14.309412,14.826189
-6.0122037,17.992367,14.288954,14.839721
-6.044213,17.997587,14.2755,14.820025
-6.0313883,17.966173,14.259422,14.798911
-6.025293,17.96714,14.252968,14.796297
-6.0159745,17.943926,14.250238,14.807496
-6.075268,17.967886,14.2254,14.877611
-6.1135316,17.967728,14.17124,14.882463
-6.1073456,17.949236,14.130516,14.907304
-6.0760703,17.946241,14.07063,14.844392
-6.088613,17.916405,14.013245,14.838666
-6.0958753,17.914368,14.007134,14.832181
-6.099392,17.913147,13.999646,14.845394
-6.0423303,17.871151,13.986596,14.84073
-6.041617,17.874273,13.958732,14.815843
-6.0779066,17.907976,13.957485,14.789563
-6.091458,17.90124,13.925377,14.771378
-6.1990056,17.924126,13.906922,14.773961
-6.1755376,17.9245,13.874714,14.82025
-6.2054653,17.91302,13.862974,14.822629
-6.1886497,17.90952,13.841772,14.836655
-6.206657,17.905972,13.823474,14.830853
-6.228493,17.88645,13.806699,14.801221
-6.261887,17.900723,13.799343,14.771447
-6.2495174,17.899841,13.789037,14.807163
-6.2307134,17.907692,13.775352,14.762709
-6.2431736,17.876532,13.7746525,14.76686
-6.234401,17.884254,13.782491,14.767039
-6.1611876,17.907164,13.855717,14.7511425
-5.995072,17.966896,14.028427,14.735042
-5.962569,18.110313,14.479466,14.690772
-5.81257,18.192337,14.795344,14.664749
-5.7857594,18.212442,14.9067335,14.668826
-5.7842674,18.235523,14.916511,14.668731
-5.7790527,18.272951,14.910669,14.721254
-5.813837,18.19475,14.854818,14.743092
-5.833076,18.155685,14.848301,14.744992
-5.8073125,18.15352,14.851255,14.73141
-5.823482,18.108246,14.838553,14.756383
-5.8276877,18.114553,14.844155,14.767309
-5.8003483,18.110706,14.838502,14.783412
-5.751404,18.081232,14.85398,14.778117
-5.7488847,18.0329,14.847918,14.742819
-5.7556176,18.039429,14.821362,14.722159
-5.722812,18.011282,14.808401,14.721525
-5.7061887,18.003283,14.788053,14.73095
-5.705445,17.994556,14.737069,14.702666
-5.6829467,17.999767,14.73749,14.692869
-5.6689496,17.961899,14.673049,14.712217
-5.6782265,17.99375,14.647176,14.729013
-5.6855965,17.930786,14.641038,14.753818
-5.68169,17.909782,14.632396,14.738402
-5.694444,17.90281,14.620024,14.745622
-5.67545,17.918333,14.606475,14.746821
-5.697963,17.854988,14.590969,14.720991
-5.734724,17.824726,14.556468,14.712853
-5.7421966,17.818539,14.546235,14.712135
-5.7412987,17.8163,14.552431,14.698825
-5.808022,17.827696,14.47659,14.714108
-5.829456,17.839958,14.431218,14.716642
-5.828504,17.843964,14.404438,14.712199
-5.8547454,17.836561,14.409509,14.718881
-5.8976846,17.797441,14.327032,14.712932
-5.893484,17.770374,14.300299,14.703492
-5.9013524,17.75986,14.2611885,14.681763
-5.889396,17.744255,14.24165,14.687368
-5.9145026,17.741621,14.194573,14.675242
-5.903168,17.756268,14.188086,14.664523
-5.9096994,17.76778,14.17819,14.668294
-5.9188194,17.76166,14.158882,14.659617
-5.984134,17.730156,14.098136,14.71298
-5.9860163,17.730947,14.050693,14.701711
-5.979832,17.706625,14.042295,14.71488
-5.9678206,17.720003,14.057841,14.701218
-5.9873543,17.744421,14.047781,14.702664
-5.9673095,17.711637,14.016848,14.681125
-5.9721837,17.720955,14.000975,14.673608
-5.949214,17.685783,14.003495,14.66018
-5.999938,17.857166,14.244403,14.696572
-5.8196564,17.961262,14.560774,14.747282
-5.662626,18.07847,14.852538,14.720493
-5.5065913,18.115995,15.022883,14.684659
-5.4471607,18.149263,15.186903,14.651304
-5.384104,18.15795,15.378895,14.612337
-5.3712654,18.143143,15.364635,14.61239
-5.396262,18.142815,15.359185,14.562197
-5.4242253,18.152935,15.289536,14.536443
-5.4402494,18.149258,15.263309,14.5334215
-5.4553695,18.14546,15.250042,14.503404
-5.43332,18.12665,15.200164,14.498843
-5.4076056,18.12289,15.207526,14.510006
-5.408524,18.102665,15.212977,14.477445
-5.4143825,18.070559,15.231248,14.477016
-5.3976617,18.04342,15.247011,14.468108
-5.4008865,18.05175,15.17919,14.485374
-5.396458,18.077438,15.130687,14.483294
-5.4101777,18.062256,15.103599,14.49603
-5.4157567,18.070068,15.09467,14.485751
-5.4384937,18.084215,15.105286,14.544656
-5.4784293,18.076794,15.052864,14.542958
-5.483815,18.069838,15.044216,14.54575
-5.5029554,18.054731,14.998435,14.516677
-5.5032053,18.06593,15.018954,14.513076
-5.5352826,18.060606,14.994101,14.485235
-5.5354466,18.059614,15.015832,14.492783
-5.5583677,18.05518,14.99578,14.4983015
-5.568354,18.050194,14.898945,14.503016
-5.60619,18.028803,14.868199,14.527172
-5.594051,18.02002,14.838526,14.54588
-5.6036897,18.044094,14.826883,14.5471
-5.563311,18.022438,14.843958,14.534439
-5.5619264,18.016365,14.838459,14.519995
-5.586032,18.005566,14.821136,14.531497
-5.601145,17.99529,14.822266,14.519929
-5.617888,18.01535,14.838954,14.499849
-5.6428037,17.997591,14.813324,14.480359
-5.6268616,17.997332,14.798706,14.493912
-5.65679,17.98025,14.761875,14.464456
-5.69298,17.956854,14.731877,14.433168
-5.7010612,17.963768,14.682109,14.393029
-5.6814427,17.93935,14.670557,14.394504
-5.695102,17.95489,14.648368,14.378604
-5.671456,17.924656,14.617196,14.415803
-5.6901326,17.924664,14.621234,14.418204
-5.693288,17.930677,14.616959,14.4466095
-5.7190967,17.957512,14.616492,14.428253
-5.7433863,17.9536,14.64777,14.445207
-5.7314134,17.944603,14.656347,14.443784
-5.68335,17.989248,14.686943,14.458915
-5.682608,18.038383,14.700049,14.433783
-5.6220303,18.029957,14.730078,14.437923
-5.59963,17.958218,14.771449,14.418389
-5.5747485,17.96226,14.780107,14.421224
-5.6250625,17.93497,14.763688,14.439802
-5.67421,17.934788,14.745984,14.425685
-5.666435,17.94458,14.749152,14.423894
-5.6817045,17.926481,14.736586,14.414126
-5.6800323,17.915098,14.736139,14.410607
-5.721989,17.884205,14.692182,14.456286
-5.7368546,17.874914,14.668558,14.441485
-5.730806,17.840303,14.653962,14.456445
-5.731494,17.835966,14.599071,14.452392
-5.815944,17.897068,14.579,14.389754
-5.8383327,17.937986,14.5698395,14.389351
-5.8851933,17.946026,14.574849,14.360135
-5.86216,17.906109,14.547305,14.377869
-5.8858414,17.873625,14.539417,14.373577
-5.900545,17.874666,14.522015,14.342437
-5.9151206,17.860477,14.496262,14.34438
-5.909709,17.846125,14.484531,14.342659
-5.919642,17.835613,14.483179,14.338382
-5.9650645,17.861229,14.400421,14.262052
-5.975282,17.87945,14.41486,14.255955
-5.9725614,17.860884,14.415838,14.255071
-5.9401875,17.856153,14.460022,14.253327
-5.880557,17.84165,14.553009,14.272323
-5.710132,17.877356,14.913561,14.275908
-5.539871,17.92471,15.253477,14.181663
-5.4611483,17.886473,15.418413,14.187176
-5.3946347,17.930763,15.523045,14.152527
-5.316729,17.913088,15.508678,14.167056
-5.3457484,17.92742,15.5129385,14.16455
-5.3595653,17.915203,15.480628,14.166618
-5.3588195,17.89155,15.474851,14.196696
-5.417562,17.894207,15.415805,14.174712
-5.4203887,17.88168,15.405617,14.14081
-5.4376154,17.889975,15.398471,14.132786
-5.4074116,17.881256,15.377535,14.153327
-5.471695,17.911535,15.294377,14.1425905
-5.497444,17.90307,15.24465,14.179596
-5.539575,17.884462,15.225854,14.171125
-5.5414076,17.895079,15.236881,14.176608
-5.604231,17.893167,15.231291,14.179858
-5.628641,17.883883,15.212923,14.189894
-5.6399217,17.868103,15.168365,14.166591
-5.6397114,17.86964,15.188098,14.194074
-5.594949,17.819687,15.141886,14.19678
-5.596968,17.835289,15.155263,14.162056
-5.614087,17.828382,15.158035,14.164643
-5.638688,17.851837,15.135967,14.154025
-5.721863,17.840822,14.989881,14.200958
-5.811312,17.851854,14.854125,14.216176
-5.9531217,17.925283,14.691848,14.224628
-5.996576,17.882402,14.6107645,14.211041
-6.0166326,17.86549,14.612453,14.221151
-6.0195932,17.877407,14.626181,14.226971
-6.0224705,17.875006,14.622602,14.211424
-6.039439,17.86927,14.616112,14.211605
-6.0867524,17.855297,14.586636,14.176746
-6.0886555,17.828012,14.577679,14.161111
-6.0999155,17.826334,14.562959,14.161715
-6.1091714,17.815304,14.583166,14.202905
-6.1039963,17.84343,14.497552,14.148286
-6.106164,17.838737,14.488811,14.171811
-6.123575,17.845284,14.476373,14.169787
-6.137396,17.824038,14.446679,14.136443
-6.1621394,17.852762,14.407708,14.101764
-6.1866107,17.859264,14.417036,14.072553
-6.167202,17.854313,14.381515,14.064141
-6.178318,17.854074,14.38233,14.068951
-6.1873355,17.81144,14.24269,14.077632
-6.233377,17.838825,14.22439,14.106466
-6.244392,17.83659,14.186254,14.109302
-6.254741,17.79982,14.183158,14.105811
-6.24915,17.82234,14.17417,14.09161
-6.2557054,17.83573,14.253026,14.095759
-6.1733255,17.85968,14.481926,14.138466
-6.0005093,17.915895,14.833194,14.093682
-5.921361,17.950382,15.085524,14.077947
-5.798903,17.95335,15.316459,14.103752
-5.806248,17.97072,15.391467,14.073149
-5.7394977,17.968395,15.488597,14.042033
-5.721154,17.966677,15.479896,14.094673
-5.6330085,18.083605,15.437433,14.117247
-5.5033307,18.201271,15.364267,14.269239
-5.452048,18.246159,15.285505,14.459615
-5.4048047,18.292938,15.203197,14.72733
-5.5122046,18.232908,15.080003,14.89879
-5.7179008,18.169336,14.842758,14.816634
-5.7460117,18.249626,14.644383,14.982205
-6.106849,18.375942,14.344709,15.164836
-6.1113954,18.532812,14.136484,15.513607
-5.977263,18.119522,13.999185,15.5397835
-6.078401,17.877329,13.9539795,15.755143
-6.136427,17.716877,13.77146,15.748132
-6.3866796,17.830591,13.869521,15.826448
-6.7208095,17.910978,13.811118,15.897137
-6.807218,17.874866,13.7858,15.92448
-6.603988,17.865555,13.841205,15.921247
-6.561253,17.919617,13.687367,15.925197
-6.2751403,17.880894,13.714477,15.764577
-6.078486,17.997335,13.711211,15.741287
-6.137057,18.045673,13.532556,15.633492
-6.1544127,18.190395,13.428864,15.677354
-6.2211833,18.380966,13.283675,15.765256
-6.0667005,18.502495,13.214536,15.788234
-5.987469,18.632727,13.272045,15.790467
-6.0827737,18.7448,13.280225,15.6931925
-5.9447274,18.869987,13.322841,15.667407
-5.871713,18.849638,13.395626,15.566125
-6.0438495,19.061003,13.53957,15.609369
-5.8135324,19.0875,13.672946,15.372737
-5.777428,19.090282,13.789623,15.243154
-5.582629,19.066824,13.99589,15.137059
-5.710442,19.022676,14.093368,15.122732
-5.769192,18.996616,14.1539545,15.130199
-5.7668247,19.010998,14.225513,15.122408
-5.7503133,19.063156,14.317076,15.130829
-5.687352,18.90406,14.388579,15.037544
-5.6348925,18.91625,14.442776,15.13518
-5.61132,18.851963,14.448595,15.118112
-5.539441,18.785028,14.504598,15.150214
-5.528603,18.791262,14.589601,14.971476
-5.640016,18.79786,14.604633,14.943156
-5.6353936,18.836344,14.630509,14.858664
-5.5295506,18.796234,14.648369,14.827619
-5.579734,18.783543,14.661703,14.830461
-5.582598,18.727926,14.641368,14.757365
-5.5387654,18.678112,14.669676,14.714908
-5.486195,18.725756,14.679112,14.785424
-5.632727,18.76325,14.727394,14.615343
-5.717385,18.75143,14.770612,14.595758
-5.7077947,18.685595,14.793,14.580038
-5.714189,18.676758,14.80203,14.639398
-5.7790594,18.522133,14.834141,14.639522
-5.790868,18.500895,14.886835,14.588647
-5.7941685,18.49031,14.85335,14.573487
-5.7960453,18.455334,14.821158,14.542409
-5.992176,18.433353,14.682738,14.531155
-6.18057,18.426142,14.521717,14.572911
-6.320989,18.407784,14.275103,14.6226
-6.330125,18.419573,14.112175,14.600905
-6.411957,18.478458,14.16704,14.573798
-6.403069,18.467524,14.209082,14.548734
-6.439987,18.478848,14.257222,14.523681
-6.4140058,18.428143,14.272442,14.486714
-6.427894,18.380259,14.259936,14.41932
-6.441812,18.316008,14.313865,14.379397
-6.4046984,18.285896,14.285025,14.362456
-6.4166737,18.298088,14.258375,14.394923
-6.462115,18.32507,14.235257,14.3527355
-6.487494,18.349646,14.215293,14.308875
-6.582847,18.302977,14.222306,14.237875
-6.5707965,18.310452,14.242882,14.21208
-6.63849,18.285292,14.223368,14.259487
-6.643049,18.263783,14.219843,14.225838
-6.684177,18.264656,14.219563,14.232464
-6.726394,18.253279,14.189992,14.217423
-6.7230544,18.20519,14.185008,14.177867
-6.794381,18.225971,14.159059,14.126968
-6.829406,18.216278,14.134493,14.103745
-6.7622848,18.217976,14.10108,14.055483
-6.7570133,18.163427,14.097743,14.09209
-6.7912908,18.176775,14.093902,14.063992
-6.7848396,18.164207,14.074622,14.0627985
-6.7966647,18.20226,14.066231,14.045089
-6.8194213,18.230114,14.042495,14.086501
-6.8357606,18.226742,14.082354,14.143229
-6.765794,18.232658,14.352436,14.190761
-6.682134,18.248241,14.79177,14.230404
-6.4718924,18.264984,15.223377,14.10374
-6.414281,18.30329,15.440846,14.043936
-6.342901,18.33091,15.534624,13.971497
-6.360903,18.354364,15.550224,13.984833
-6.3591285,18.314346,15.545747,13.93603
-6.3234487,18.303162,15.456646,13.908978
-6.360759,18.282642,15.459026,13.895208
-6.406426,18.305986,15.428727,13.955207
-6.4149804,18.270876,15.418661,13.969602
-6.3715672,18.23045,15.41953,13.947214
-6.3637614,18.228338,15.396436,13.9391575
-6.3300138,18.23185,15.410331,13.933087
-6.356977,18.200102,15.294469,13.938489
-6.359244,18.179182,15.283287,13.945005
-6.3655066,18.164194,15.247163,13.975814
-6.3514867,18.190487,15.217988,13.98817
-6.4352355,18.169046,15.1316,14.000463
-6.4661055,18.144619,15.089243,14.02847
-6.4872093,18.134668,15.032549,14.050898
-6.498884,18.155893,15.018685,14.036571
-6.5151896,18.160511,14.966969,14.044962
-6.525581,18.168055,14.928553,14.04121
-6.5227103,18.152016,14.913659,14.054333
-6.4958014,18.16908,14.870996,14.021798
-6.58272,18.17096,14.844436,14.022714
-6.607282,18.158072,14.808663,14.003767
-6.6200852,18.158466,14.771405,14.018296
-6.6198363,18.148922,14.739013,13.996043
-6.634158,18.119926,14.68437,14.02537
-6.6261454,18.120481,14.671605,14.025727
-6.6510158,18.126524,14.61911,14.056837
-6.6572433,18.15627,14.643824,14.07186
-6.683279,18.135155,14.597702,14.071499
-6.685562,18.116747,14.575841,14.076852
-6.680426,18.112492,14.572149,14.07352
-6.6540475,18.112608,14.549268,14.077235
-6.6183357,18.12705,14.527514,14.068073
-6.6516056,18.127886,14.493514,14.074788
-6.647894,18.11016,14.480766,14.070098
-6.7083282,18.086927,14.461572,14.067212
-6.725387,18.120157,14.3480015,14.077647
-6.7342267,18.111506,14.262729,14.01624
-6.732554,18.100822,14.21748,14.0367365
-6.7027283,18.108332,14.175934,14.040819
-6.7160926,18.125124,14.165168,14.033428
-6.749526,18.15262,14.161649,14.01537
-6.752467,18.154575,14.131245,14.040249
-6.765044,18.160727,14.096349,14.025503
-6.7850595,18.144585,14.08609,14.021112
-6.7935195,18.141346,14.102506,14.019594
-6.7008495,18.137686,14.496131,14.092449
-6.557323,18.16255,15.05252,14.104464
-6.3160567,18.333008,15.531369,13.997979
-6.0146546,18.361563,16.024508,13.9297285
-5.8330784,18.38168,16.336117,13.857424
-5.667182,18.45207,16.60128,13.769785
-5.5781584,18.374119,16.652077,13.743714
-5.646319,18.386919,16.631979,13.697685
-5.6874404,18.385733,16.566513,13.649983
-5.6463375,18.39584,16.566408,13.638662
-5.699894,18.391476,16.537905,13.628099
-5.705593,18.379082,16.533646,13.623578
-5.7094045,18.368464,16.5203,13.635276
-5.6692023,18.373127,16.513643,13.626299
-5.7489114,18.333622,16.456272,13.630004
-5.754826,18.317501,16.436584,13.641546
-5.75037,18.304167,16.403831,13.6434965
-5.7379327,18.33707,16.393015,13.645374
-5.7919183,18.330074,16.386282,13.612791
-5.811962,18.33203,16.339981,13.635762
-5.8349886,18.332191,16.335371,13.645294
-5.8396997,18.318848,16.308027,13.639194
-5.885646,18.319218,16.296804,13.636775
-5.897746,18.3066,16.290401,13.623572
-5.9117093,18.304012,16.293257,13.6302185
-5.924153,18.281586,16.307173,13.617812
-5.935035,18.261454,16.276438,13.638843
-5.965464,18.248417,16.24589,13.64155
-5.9589667,18.233713,16.20816,13.666194
-5.9256997,18.201908,16.184061,13.67888
-5.9978776,18.210749,16.10457,13.716982
-5.9963584,18.166237,16.067566,13.745412
-6.0245385,18.143883,16.042847,13.761174
-6.023421,18.099178,16.021683,13.767743
-6.055182,18.151522,15.981428,13.777162
-6.0185184,18.174028,15.944242,13.748003
-6.0287204,18.192305,15.943884,13.755839
-6.0908856,18.205294,15.915254,13.730008
-6.1243515,18.165272,15.844824,13.769356
-6.1455607,18.153322,15.807358,13.7444
-6.165172,18.147903,15.80973,13.74005
-6.146621,18.128674,15.829938,13.7505
-6.157052,18.131577,15.744702,13.765827
-6.1801143,18.153988,15.7278805,13.759515
-6.1883855,18.14826,15.713507,13.755685
-6.189583,18.136963,15.704679,13.761643
-6.2422814,18.094337,15.643667,13.784635
-6.282078,18.069433,15.612855,13.780139
-6.2918706,18.027336,15.600883,13.787109
-6.275043,18.01503,15.55923,13.810044
-6.2758193,18.017483,15.552449,13.817934
-6.260057,17.766605,15.559106,13.926473
-6.283611,17.738659,15.514911,13.921323
-6.277111,17.74392,15.504948,13.932931
-6.282949,17.742613,15.480256,13.929459
-6.2386055,17.739279,15.489624,13.94474
-6.22783,17.709871,15.475947,13.952061
-6.231329,17.725964,15.46816,13.970082
-6.224816,17.710896,15.447235,13.978147
-6.238754,17.721697,15.442209,13.977424
-6.243717,17.715832,15.354151,14.025842
-6.2744327,17.737427,15.306496,14.0116625
-6.289107,17.724918,15.301397,14.016673
-6.274073,17.7288,15.290357,13.992482
-6.2998624,17.732191,15.270812,14.026875
-6.2869773,17.741756,15.265126,14.030993
-6.2764335,17.74835,15.228499,14.062902
-6.2709928,17.73086,15.172109,14.045348
-6.2611365,17.705414,15.098504,14.0921755
-6.2687445,17.705427,15.094315,14.0904045
-6.2644978,17.693588,15.082956,14.087803
-6.2362714,17.682095,15.109463,14.091712
-6.254048,17.670452,14.978328,14.169103
-6.279604,17.650505,14.9389,14.194196
-6.276442,17.648285,14.915694,14.207838
-6.274771,17.657375,14.885984,14.178712
-6.3539023,17.677654,14.840995,14.237636
-6.3673635,17.634735,14.816804,14.220949
-6.3699503,17.631262,14.811503,14.232928
-6.3479314,17.613728,14.768667,14.198535
-6.3810587,17.642797,14.725044,14.228333
-6.41354,17.65512,14.711625,14.2428465
-6.4116554,17.655807,14.70377,14.253003
-6.4248405,17.670471,14.714198,14.249795
-6.39574,17.703157,14.677146,14.261775
-6.3125167,17.708904,14.855992,14.283838
-6.1679816,17.695251,15.205614,14.280016
-6.134526,17.771431,15.528256,14.168385
-6.044798,17.844994,15.706276,14.180805
-5.937561,17.882307,15.775381,14.173442
-5.968193,17.912645,15.802686,14.15516
-5.9097085,17.89614,15.800172,14.1827965
